"Tcu","Tch"
34.7934946192126,28.4329669109541
34.9624238740042,28.6133028318294
35.0893083494119,28.7704963065899
35.1768182382162,28.9089483723799
35.2285518734133,29.0326472727361
35.2487191830998,29.1450812772992
35.2417341732839,29.249159769527
35.2118590433933,29.3471589178996
35.1629682016131,29.4406970398316
35.098435941232,29.5307348445548
35.0211169632157,29.6175939884955
34.9333814784547,29.7009930175176
34.8371741794136,29.7801069629478
34.7340779799438,29.8536596843239
34.6253731477461,29.9200535583645
34.5120886451155,29.9775303157343
34.3950456662848,30.0243443806431
34.2748945794912,30.0589222469873
34.1521466437937,30.0799826371126
34.0272015666585,30.0866021694104
33.9003715590343,30.0782252872372
33.7719022294052,30.0546292497927
33.6419905102777,30.0158612058127
33.5107998092103,29.9621644254116
33.3784726539968,29.8939067980658
33.2451411888182,29.8115194391866
33.1109359316397,29.7154486516387
32.97599320905,29.6061214227186
32.8404616490192,29.4839231405597
32.6836094586832,29.3229178726355
