"wl","Lo_before","Lo_after","rso_before","rso_after","rdo_before","rdo_after","Eout_before","Eout_after"
500,7.10628914501966,7.10628914501966,0.0242665592089251,0.0242665592089251,0.0172815739310307,0.0172815739310307,20.5056952349557,20.5056952349557
501,6.95702346531424,6.95702346531424,0.0246907781769203,0.0246907781769203,0.0177243768983394,0.0177243768983394,20.2617203485667,20.2617203485667
502,6.95838575222772,6.95838575222772,0.0251891798250346,0.0251891798250346,0.0182470344520493,0.0182470344520493,20.4763235895225,20.4763235895225
503,7.6680449777997,7.6680449777997,0.0257238364827599,0.0257238364827599,0.0188058196359071,0.0188058196359071,22.7968574036106,22.7968574036106
504,7.25058830989415,7.25045038593064,0.0263176181415704,0.0263175230144167,0.0194281363004062,0.0194279265392654,21.7766804937023,21.7762790424781
505,8.02011760502628,8.01913500444791,0.0269455698810468,0.0269449403526057,0.0200850359889395,0.0200836494232886,24.3616160176558,24.3587448103196
506,8.71425727966396,8.71297401118859,0.0276903786071867,0.0276895983811709,0.0208665668650409,0.0208648439511596,26.7817114781344,26.7779483705153
507,8.41822105438883,8.40454459618796,0.0284125773533462,0.0284037181201746,0.0216208592670861,0.0216012520382078,26.140208890548,26.0999638914521
508,8.51519136961216,8.47480150410855,0.0292779902252001,0.0292512350949282,0.0225274275944736,0.0224681459234868,26.7528737922259,26.6335962201463
509,9.39676148657485,9.33414249311916,0.0301779582676543,0.0301390718686169,0.0234685164260119,0.0233822370372154,29.8489588102409,29.6634027142063
510,9.44364234528197,9.36032040239142,0.0311970689388909,0.0311436314296259,0.0245347498545256,0.0244160462867765,30.3412622777434,30.0935217840918
511,9.7955289234275,9.69714375323068,0.0322769188861483,0.0322137274220281,0.0256632818584389,0.025522808004041,31.8181444745148,31.524646308475
512,10.6358695878603,10.5142429343342,0.0334257619067843,0.0333509571558317,0.0268644784608598,0.0266980169177204,34.9124374122712,34.5484477419601
513,10.3793148381744,10.2093466908989,0.0346815330088902,0.0345699346932019,0.0281755631701286,0.0279269942159215,34.4218450424661,33.9115858900255
514,10.5130156990588,10.2818939326433,0.0360086139068443,0.0358524312671477,0.0295615161660552,0.0292133373063235,35.2077462825454,34.5117761933743
515,11.3540447052543,11.0647284102288,0.0374208870792626,0.037232003953477,0.0310343308119617,0.0306129351910228,38.3778633223852,37.504140827764
516,12.0465432008307,11.6917608228628,0.0388795043584434,0.0386518016919419,0.0325554546392866,0.0320471340106576,41.0699831451279,39.995585845235
517,9.79824537049181,9.4596508054984,0.0404391397194368,0.040160154901055,0.0341804122592233,0.0335573206891396,33.6794925190728,32.6513937773224
518,12.4652190311414,11.96293346746,0.0420450957848779,0.0417055817727073,0.0358538293955451,0.0350952730592403,43.1721310231711,41.643141233593
519,12.1591938992189,11.5883913096749,0.0436742410340573,0.0432619044283327,0.0375486790737938,0.0366271254784903,42.3994137868263,40.6577521903551
520,14.1271417829908,13.3586816039638,0.0453132075955384,0.0448158342540682,0.0392539346670277,0.038141688238976,49.5635589480134,47.2136910482166
521,14.2581519545573,13.4056969191206,0.046957394421527,0.0463890273605655,0.0409634752582203,0.039692643469218,50.3043232823198,47.6921831968989
522,15.336714855517,14.325869679494,0.0485744341301803,0.0479243591369644,0.0426432185056294,0.0411893392307773,54.3747220501852,51.2714534918226
523,14.6813406284639,13.6484306166008,0.0502411637704586,0.0495213543003041,0.0443735211673086,0.0427633394821349,52.2873850020116,49.1108866120863
