"Tcu","Tch"
23.3640165614152,21.2714201093907
23.324006517081,21.2419926870373
23.2861405624116,21.2156571308446
23.2503361674065,21.1922543431198
23.2165204075936,21.1715982062826
23.1846296288868,21.1534763926365
23.1546090940088,21.1376541593282
23.1264126312176,21.1238810644197
23.1000023069223,21.1118999848637
23.0753481434933,21.1014573631427
23.052427901906,21.0923134037409
23.0312269456679,21.0842510381159
23.0117381980865,21.0770828193306
22.9939622000543,21.0706553631147
22.9779072710604,21.0648513818973
22.9635897727912,21.0595896690556
22.9510344727828,21.0548235518084
22.9402750050841,21.050538361775
22.9313544254848,21.0467484149574
22.9243258601648,21.0434938923235
22.9192532483017,21.0408379024375
22.9162121809678,21.0388639094188
22.9152908404167,21.0376736321981
22.9165910455368,21.0373854663116
22.9202294107984,21.0381334450144
22.9263386274773,21.0400667385037
22.9350688772913,21.0433496847157
22.9465893898707,21.0481623494098
22.9610901566979,21.0547016249811
22.9719818458526,21.0562102561418
