"Ps","Po","Pso","xl"
0.972110500704874,0.975842300232272,0.968751412580803,0
0.918395985963801,0.929076845897261,0.895046275963764,-0.0333333333333333
0.867649497071411,0.88455254027925,0.815583977991504,-0.0666666666666667
0.819707034083167,0.84216198043213,0.738213451957637,-0.1
0.774413658964087,0.801802910499204,0.666019908741431,-0.133333333333333
0.731622994867821,0.763377975048359,0.599944942857576,-0.166666666666667
0.691196753083333,0.726794484228193,0.540015458086576,-0.2
0.653004286120414,0.69196419017861,0.485894175819365,-0.233333333333333
0.616922165489719,0.658803074156525,0.43711948254847,-0.266666666666667
0.582833782812786,0.627231143863178,0.393207129100341,-0.3
0.550628972972966,0.597172240484171,0.353691473061918,-0.333333333333333
0.520203658089346,0.568553854976746,0.318140592607076,-0.366666666666667
0.491459511163107,0.541306953161176,0.286160291447458,-0.4
0.464303638309281,0.51536580919431,0.257393524271538,-0.433333333333333
0.438648278546976,0.490667847023613,0.23151806194736,-0.466666666666667
0.414410520177867,0.467153489439217,0.208243600438599,-0.5
0.391512032836346,0.444766014359882,0.187308816257991,-0.533333333333333
0.369878814345396,0.423451418006187,0.168478568256878,-0.566666666666667
0.349440951560085,0.403158284630896,0.151541315614092,-0.6
0.330132394425789,0.383837662492258,0.136306767077364,-0.633333333333333
0.311890742520957,0.365442945771056,0.122603754210669,-0.666666666666667
0.294657043394573,0.34792976214657,0.110278313087984,-0.7
0.278375602046596,0.331255865760254,0.0991919565054372,-0.733333333333333
0.262993800935668,0.315381035308932,0.0892201188756365,-0.766666666666667
0.248461929932396,0.300266977021688,0.0802507570170231,-0.8
0.23473302566866,0.28587723228642,0.072183091415113,-0.833333333333333
0.221762719763772,0.27217708970321,0.064926473942239,-0.866666666666667
0.209509095436976,0.259133501352385,0.0583993693699554,-0.9
0.197932552042908,0.246715003075274,0.052528439254947,-0.933333333333333
0.186995677092234,0.234891638575362,0.0472477179156752,-0.966666666666667
0.181731526627625,0.229171134622397,0.0424978712456934,-1
