"Tcu","Tch"
25,22
25.3243570552718,22
25.6449113206331,22
25.9579045904079,22
26.2596673046808,22
26.5466615715311,22
26.8155226455813,22
27.0630983765603,22
27.2864861653829,22
27.4830669944707,22
27.6505361333381,22
27.7869301594504,22
27.8906499775577,22
27.9604795676246,22
27.9956002415534,22
27.9956002415534,22
27.9604795676246,22
27.8906499775577,22
27.7869301594504,22
27.6505361333381,22
27.4830669944707,22
27.2864861653829,22
27.0630983765603,22
26.8155226455813,22
26.5466615715311,22
26.2596673046808,22
25.9579045904079,22
25.6449113206331,22
25.3243570552718,22
25,22
