"wl","refl","tran","kChlrel","kCarrel"
400,0.0511811082903094,0.00011716123562734,0.479584535942015,0.309231738802805
401,0.0511241263857051,0.000114811246978081,0.491627304003226,0.308699066794499
402,0.0510538741618395,0.000113216866696455,0.503828612802474,0.30718630719902
403,0.0509845373275781,0.000112889029499401,0.513998624182542,0.307021966880425
404,0.0509165727761414,0.000114478524478032,0.521747457373184,0.308362681850111
405,0.0508505204630286,0.000118743721385272,0.527798915046096,0.31001251505629
406,0.0507721839562182,0.000125126463616958,0.531876891140822,0.31231086587556
407,0.0507078706412095,0.000131760764788617,0.535632137910235,0.314616344848468
408,0.0506437141122238,0.000138573273090572,0.539507021256211,0.316704182799778
409,0.0505659565862739,0.000145632672545608,0.543672993044643,0.31806488258363
410,0.0505011483316701,0.000151467396839559,0.548995854535654,0.318459739010858
411,0.0504213191988812,0.000155597890558198,0.55427509909332,0.319046066213793
412,0.0503563150194298,0.000161108003433875,0.5582796204023,0.320629873147451
413,0.0502926135246513,0.000168375474962026,0.560661939927181,0.32333166786142
414,0.0502158048975264,0.000176549647333536,0.562236301822767,0.326536095979278
415,0.0501533963991745,0.000185498962727086,0.563825493413074,0.329323394021618
416,0.0500911241019409,0.000194588255082822,0.565224907190765,0.332060017915242
417,0.0500284746931711,0.000203126479100082,0.566522931417133,0.334701728899744
418,0.0499796780631126,0.000211707259902294,0.567580775449481,0.33730220834502
419,0.0499164142530389,0.000219351930670518,0.568780020108429,0.339753310030992
420,0.0498650915696951,0.000224495331490295,0.570731133070209,0.341616498334087
421,0.049811414739062,0.000226478477538551,0.573390055035524,0.342836242453567
422,0.0497574549627978,0.000228072950840472,0.575824136902396,0.344069700123306
423,0.0497169622657283,0.000229231384734491,0.578050126781855,0.345255468933977
424,0.0496788929569339,0.000233624022974427,0.579585844169228,0.346650524746064
425,0.049626850030119,0.000237753388344675,0.5816596177785,0.34736182537363
426,0.0495868986484428,0.00023961614853722,0.584675726977095,0.347088124070155
427,0.049558125769645,0.000237998767716297,0.588087131243493,0.346358550718062
428,0.0495174351947111,0.000238864206570417,0.590920357024603,0.345954112343333
429,0.0494770378359802,0.000240115659162615,0.593696302849673,0.345567291802455
430,0.049447166164242,0.000237011421295014,0.596796708857149,0.345048749279577
431,0.0494026081775043,0.000232669874089381,0.600095905023126,0.3443067568521
432,0.0493724370551145,0.000229135720281043,0.603072337502181,0.343706631678878
433,0.0493299983816495,0.000227613908027986,0.605529353114766,0.343401390238769
434,0.0493022308361026,0.000227301872882616,0.607681499126074,0.343217680789022
435,0.0492748191557815,0.000227466747722488,0.609392707946402,0.343299196203109
436,0.0492337416863253,0.000227762459404313,0.610650621148349,0.343740383770174
437,0.0492078441494132,0.000229965024430466,0.611279436560888,0.344564940514437
438,0.0491818518974483,0.000232036519563282,0.611469409054524,0.345820762288917
439,0.0491435406081517,0.000236050830022348,0.610822766464032,0.347742459286545
440,0.0491207503108175,0.000242424090519049,0.60949198224407,0.35013234758675
441,0.0491029757968423,0.000255501138119417,0.606824141349449,0.353500187645541
442,0.0490744811168518,0.00027256423090415,0.60349716852995,0.357332242174937
443,0.0490595254635282,0.000289228179745533,0.599831407529995,0.361599618426632
444,0.0490345127119882,0.000310673310296356,0.595701232118159,0.366156780374691
445,0.0490271018137306,0.000336966893934094,0.590919920823465,0.371284516796672
446,0.0490214195913297,0.000365289517475894,0.585891281501656,0.376617394180722
447,0.0490041112306336,0.000396156330900819,0.580771129288561,0.382118854360577
448,0.049008728567164,0.000437117673748761,0.574728930103103,0.38826560350605
449,0.0490204398512363,0.000486587354661137,0.568557428087642,0.394375851943218
450,0.0490266192066418,0.000545802671218514,0.562269518096713,0.400457043505248
451,0.0490548958008269,0.000614522144002371,0.555946838992281,0.406405812662322
452,0.0490933077421462,0.000694705558634315,0.549241035208625,0.412600112614061
453,0.0491365925938335,0.000779768544005913,0.542966963269027,0.418442055733569
454,0.0491835077074754,0.000868184525127246,0.537209162652903,0.4238849226803
455,0.0492333450110019,0.000959117769686341,0.532040166065544,0.428708920266681
456,0.0493002922263745,0.00105289832513414,0.52721632866915,0.433215669142211
457,0.0493590750090612,0.00115242012924114,0.522852167011372,0.437251853097191
458,0.0494164004815178,0.00124945882020002,0.519246041279324,0.440717265508185
459,0.0494839271764306,0.00134153115846809,0.516679920622601,0.443082634555836
460,0.0495351258213788,0.00143035970726027,0.514752196317141,0.444880457589317
461,0.0495856806703898,0.00151796609899455,0.51344854268786,0.446001031566789
462,0.0496396261342346,0.00159334564627903,0.513226046805753,0.446162278394535
463,0.0496769274040942,0.00166551932846761,0.513189359864982,0.446132537403178
464,0.0497320644362644,0.00174156621919641,0.513410869976976,0.445750110551103
465,0.0497776554569666,0.00182224693233949,0.513110575987952,0.445718934214905
466,0.0498311466906104,0.00189588426447557,0.513258122163815,0.445382488332993
467,0.0498820743274008,0.001966475025385,0.513581802125953,0.444805476200704
468,0.0499139569616939,0.00203152239040793,0.514269044085553,0.44403599919676
469,0.0499592603199341,0.00209563264882148,0.514500959136335,0.443732306329807
470,0.0500013269434397,0.00215608999288725,0.51453348525968,0.443619398678354
471,0.0500195149594253,0.00220599470677481,0.514768437565351,0.44333414893748
472,0.0500490389585176,0.00225278597832453,0.514508517889056,0.443510218388026
473,0.050077686143058,0.00229856090466133,0.513755616043328,0.444188710795751
474,0.0500905518797118,0.00234257542860626,0.512725060831313,0.44511323373508
475,0.0501133781783769,0.0023820229396198,0.511590903213661,0.446102199873885
476,0.0501366577848558,0.00242190241516066,0.510258251498307,0.44734068401431
477,0.0501742299171805,0.00247689575500155,0.50813876394084,0.449158036347478
478,0.0501973540992599,0.00253156922628374,0.505971614992399,0.451020885411613
