"wl","rwet"
400,0.109998271135611
401,0.110470369950597
402,0.110930077113184
403,0.111389735151018
404,0.111836996922892
405,0.112288353940085
406,0.112734192062029
407,0.113175832333667
408,0.113617420776491
409,0.114063104836804
410,0.114501854665431
411,0.114954319709341
412,0.115406734613555
413,0.115861835180163
414,0.116326508118468
415,0.11679801995661
416,0.117274959112257
417,0.117768364802283
418,0.118268616089104
419,0.118779776363596
420,0.11930741451772
421,0.119847383759803
422,0.120402426689301
423,0.120965656679314
424,0.121550861115991
425,0.12214973898731
426,0.122755401508585
427,0.123378901729674
428,0.124016090113979
429,0.124665555913704
430,0.125323147872752
431,0.126001341147075
432,0.126682186680312
433,0.127371259254332
434,0.128071395361295
435,0.128772954948257
436,0.129477354670888
437,0.130183267615074
438,0.1308893699373
439,0.131592916028934
440,0.132285670331168
441,0.132975954129809
442,0.13366102086731
443,0.13433537655365
444,0.1349990169469
445,0.135651937867234
446,0.136296972294675
447,0.136927203784317
448,0.137545374525905
449,0.13815015115815
450,0.138741528892168
451,0.139314005707768
452,0.139875822094226
453,0.140424225236045
454,0.140957790909973
455,0.141475094408641
456,0.141978880852105
457,0.14246914619369
458,0.142954138447177
459,0.14342001133024
460,0.14387918484968
461,0.144327484957445
462,0.144767660398209
463,0.145194115040234
464,0.145616522904513
465,0.146041808967974
466,0.146453277985048
467,0.146863357805144
468,0.147276225703167
469,0.147627166878648
470,0.148044415780104
471,0.148461608496316
472,0.148878652819953
473,0.149303938023996
474,0.149733273476736
475,0.150169424878603
476,0.150616587457306
477,0.151069141620408
478,0.151528517659709
479,0.152003019002664
480,0.152482918488084
481,0.152979379306613
482,0.153485348648936
483,0.154000921742256
484,0.154534408879641
485,0.155080276450165
486,0.155632897734231
487,0.156197906379493
488,0.156773874658731
489,0.157365008606013
490,0.157967114110377
491,0.158584393551609
492,0.159214083032787
493,0.15985198455192
494,0.160500962391721
495,0.161158159401696
496,0.161827872477657
497,0.162497491819918
498,0.163183841166028
499,0.163875741483724
500,0.164573193413007
501,0.16527906653896
502,0.165987721900899
503,0.166704804109248
504,0.16742476538827
505,0.168153159311533
506,0.168881659991099
507,0.169613044477896
508,0.170345969164018
509,0.171079003913623
510,0.171817792722771
511,0.172558126535684
512,0.173293012980212
513,0.17403921742405
514,0.174784100778939
515,0.175533221232801
516,0.176286580767851
517,0.177042743347319
518,0.177807279046825
519,0.178578760933536
520,0.179357184878261
521,0.180143892445272
522,0.180940336401447
523,0.181733865381612
524,0.182537124860975
525,0.183347319299551
526,0.184154588375038
527,0.184961825400799
528,0.185767582077209
529,0.18657750438881
530,0.187378917746635
531,0.188180273676049
532,0.188974562710611
533,0.189773030397872
534,0.190568659099564
535,0.191371341016508
536,0.192178202549191
537,0.192987900633923
538,0.193811686849753
539,0.194646770990517
540,0.195488934052779
541,0.19635368024598
542,0.197222719551281
543,0.198110103057513
544,0.199010261996722
545,0.199917536484767
546,0.200836162137679
547,0.201763345927051
548,0.202693407372888
549,0.203634831102183
550,0.204584829167472
551,0.20553068063702
552,0.206485114027465
553,0.207441090055261
554,0.208395815188477
555,0.209360577066419
556,0.210322734905762
557,0.211282287290624
558,0.212250527778761
559,0.213214804792512
560,0.214186420234494
561,0.215149823959684
562,0.216114961704846
563,0.217076136684196
564,0.218043296465921
565,0.219007934369895
566,0.219965796483244
567,0.220931102468944
568,0.221889632877211
569,0.222854146143857
570,0.223810520377195
571,0.224770077762687
572,0.225725753493477
573,0.226678993818713
574,0.227625625242342
575,0.228565641290046
576,0.229493425148884
577,0.230417500796799
578,0.231325147769229
579,0.232224880507662
580,0.233104004790139
581,0.233965336459275
582,0.234813115828382
583,0.235648662730081
584,0.236463470542309
585,0.237267431365322
586,0.238054814026649
587,0.238822700763163
588,0.239582417808797
589,0.240332532772967
590,0.241065829187091
591,0.241790902509691
592,0.242499171508241
593,0.243199180298619
594,0.243883801070318
595,0.24456303754949
596,0.245226930436377
597,0.245875538227897
598,0.246518665435558
599,0.247143451145974
600,0.247765773021059
601,0.248370190688274
602,0.248972281030964
603,0.249560572584603
604,0.25014487710709
605,0.250720909945429
606,0.251285900073927
607,0.251852687968805
608,0.25242270526378
609,0.252983041663624
610,0.25354509028754
611,0.254107421211428
612,0.254674263118869
613,0.255234274857
614,0.255794539778431
615,0.256352230293691
616,0.256913001583853
617,0.257471168607368
618,0.258021038974616
619,0.258569699436848
620,0.259115781274017
621,0.259649240359412
622,0.260179994109927
623,0.260708101118131
624,0.261232039076921
625,0.261750404462892
626,0.262268828206682
627,0.262780154636172
628,0.26329293753439
629,0.263801359583546
630,0.264305449517007
631,0.264805236365363
632,0.26530632433318
633,0.26580740452093
634,0.266305612667433
635,0.266808079652788
636,0.267309107205296
637,0.267804426925127
638,0.268306934187235
639,0.268802392537382
640,0.269306473449413
641,0.269804937764304
642,0.270313554049551
643,0.270812220941934
644,0.271321010891507
645,0.271821345629061
646,0.272326130945967
647,0.272826761668709
648,0.273330378425918
649,0.273826969235012
650,0.274328011687471
651,0.274822089588744
652,0.275316314043827
653,0.275810653106877
654,0.276299365519884
655,0.276786724404037
656,0.277275569776452
657,0.277758753002474
658,0.27824479581112
659,0.278730889816983
660,0.279217002551664
661,0.279704540880019
662,0.280187885655323
663,0.280674156726775
664,0.281169134590031
665,0.281657043915567
666,0.282142194766081
667,0.282633178662818
668,0.28312287322827
669,0.28361124512621
670,0.284091228339617
671,0.284585548538266
672,0.285088585885113
673,0.285571851711809
674,0.286059485116859
675,0.286555736748105
676,0.287056393135913
677,0.287557071248223
678,0.288033682336068
679,0.288547457102543
680,0.289028457460584
681,0.289525221379358
682,0.290023510867358
683,0.290513180843902
684,0.291011544931355
685,0.291509963845357
686,0.292008403259766
687,0.292499759609706
688,0.292995422811961
689,0.293491174634551
690,0.293979771426297
691,0.294477033894413
692,0.294970026276746
693,0.295454352584265
694,0.295944563396544
695,0.296436300028405
696,0.296923728354793
697,0.297408285070293
698,0.297894331287203
699,0.298381902593619
700,0.298866635992924
701,0.299345675859854
702,0.299833423462014
703,0.300318331853982
704,0.300796105617579
705,0.301286884248044
706,0.301770492073945
707,0.302254150195321
708,0.302737786758464
709,0.303221401363421
710,0.303705029694817
711,0.304191529131436
712,0.304682376189946
713,0.305168831217044
714,0.305656739272349
715,0.306148959201717
716,0.306638224352818
717,0.307126082734951
718,0.307616869918549
719,0.308109036071481
720,0.308597117908639
721,0.309083495905594
722,0.309574352590135
723,0.31005953453205
724,0.310539039993817
725,0.311025885900156
726,0.31150705452727
727,0.311982171052337
728,0.312458808947547
729,0.312929764488616
730,0.313401865702619
731,0.313866426715223
732,0.314327785976473
733,0.314787419625226
734,0.31524422410791
735,0.315702163795169
736,0.316154407530013
737,0.316605678133586
738,0.317060702607376
739,0.31751289838792
740,0.317965988205371
741,0.31842097961623
742,0.318872142442864
743,0.319326691023331
744,0.319777414052746
745,0.320231142017309
746,0.320681046099071
747,0.3211238726662
748,0.321569704806771
749,0.322011325561442
750,0.32245060368545
751,0.322882411332746
