"wave","refl","Lo_","Eout_"
400,0.017143783693047,4.83971744296297,15.1834794219193
401,0.0171343785833261,4.52874842004617,14.1969316414475
402,0.0171225900687075,4.88915631936,15.312138272658
403,0.0171108313162488,4.56165856999089,14.2728675792741
404,0.0170990806193476,4.95637392553192,15.4932395104121
405,0.0170902037754694,4.41336325128103,13.7809768815729
406,0.0170797091727943,4.34254833900043,13.5434671498069
407,0.0170705603833815,4.48846113762135,13.9839513428257
408,0.0170644325961566,4.59555190568709,14.30045559379
409,0.0170539074566871,5.06336766561168,15.7372336096548
410,0.0170475272181963,4.13893109228577,12.84883674252
411,0.0170369002923336,4.80522953892525,14.8992498637456
412,0.0170332195228943,5.05972220895488,15.6678373584701
413,0.0170297775783471,4.82469026910387,14.9203609918386
414,0.0170220393891324,4.96214512244432,15.3250409789279
415,0.0170184549377561,4.9503798460036,15.2689001601268
416,0.0170148286969972,4.84876524407459,14.9361861989455
417,0.0170112519771532,4.85367945979609,14.9319418171716
418,0.0170117495868605,4.75065410915582,14.596619842272
419,0.0170110553912134,4.84281913655287,14.8584106383299
420,0.0170114126968104,4.56032866144459,13.9740645784342
421,0.0170116197594011,5.18367597505702,15.864135428254
422,0.0170148188848441,5.05735120522742,15.4556866211125
423,0.0170192313398338,4.39271797832069,13.4079242438423
424,0.0170266069827477,4.7683301042248,14.5345510050399
425,0.0170297801822593,4.89087302013414,14.8872980246908
426,0.0170369838414204,4.63023374870018,14.0747427715033
427,0.0170483404520808,4.56446484038304,13.8561886152892
428,0.0170555472581778,4.72194060430902,14.3146849942768
429,0.0170656725082674,4.4731993413493,13.5402971609704
430,0.0170799712934689,3.62680261893358,10.9619730725068
431,0.0170900339797231,3.39590344478101,10.248529259336
432,0.0171071529833447,5.27429767254797,15.8917032999142
433,0.0171202293454139,4.77567772685377,14.3657136823587
434,0.0171376632709547,4.33676080186654,13.0243293922519
435,0.0171550874893279,4.98279718647584,14.9404733254293
436,0.0171681783867386,5.2712562404181,15.7797281737343
437,0.0171855480212946,5.38292255232427,16.0884467316075
438,0.0172059940583528,4.81815765274278,14.3755407110784
439,0.0172195388822345,4.72997311079376,14.0893770714791
440,0.0172372777759593,5.24124639135491,15.5875804175934
441,0.0172551448203607,5.18779778539861,15.4045894509724
442,0.0172693712534336,5.43274092333136,16.1058789686978
443,0.0172858454909321,5.57959279327668,16.5160595400082
444,0.0172986994527162,5.47576320554355,16.1850216533825
445,0.0173143267193297,5.75589749615183,16.9894773809937
446,0.0173298222473626,5.04357203142972,14.8668114287861
447,0.0173374989999036,5.62831935752666,16.5710525802497
448,0.0173533775840591,5.74608877870889,16.8960709598062
449,0.0173666114991414,5.86052567781696,17.213541536236
450,0.0173760463106518,5.81837563336153,17.0711262263241
451,0.0173904239551175,6.24895596227172,18.3157060277108
452,0.0174025337080318,5.95483629646523,17.4392303257228
453,0.0174152436612577,5.47892324879533,16.0326185870173
454,0.0174283089298551,5.84307031097489,17.0850752800806
455,0.0174417949528665,5.75056408264234,16.8020396114414
456,0.0174599254748201,5.99030480361153,17.4905429737514
457,0.017474404192096,6.00129011526646,17.5106863204318
458,0.0174858573111564,5.99000053471268,17.4683314685064
459,0.0175044448835516,5.86307063579159,17.0868496033904
460,0.0175187366128213,5.84397166317214,17.0190790940815
461,0.0175329829230402,6.06840772775767,17.660161417102
462,0.0175504910756075,6.13425219774679,17.8388499990572
463,0.0175636729113416,6.18648079636637,17.9767162218024
