"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
400,0.0158311910920118,0.0154680063192949,0.0136625496355572,0.0133014338592538,0.0190382768642472,4.46917046100876,13.0121293569593,391.08313,495.79348
401,0.0158525773444133,0.0154668961992751,0.0136650665551757,0.0133060071296826,0.01906035012189,4.1899584658433,12.1807786079475,367.46808,462.87909
402,0.0158762661610068,0.0154668015550731,0.0136680798569589,0.0133109188729555,0.0190821331900253,4.53328303238337,13.1571923398642,398.74321,498.30201
403,0.0159002947805252,0.0154674126618709,0.0136714947970306,0.0133161576037696,0.0191041198571127,4.23893583020052,12.2829076550535,373.93095,463.6013
404,0.0159242860289768,0.0154687548552332,0.0136752433171375,0.0133216018693728,0.0191257315158541,4.61584560092823,13.3539184203454,408.3434,502.28497
405,0.0159492505375143,0.01547215625561,0.0136801928503163,0.0133280470156724,0.0191481402451444,4.11872421958914,11.8975502518623,365.3786,445.90427
406,0.0159464561610782,0.0154438458000649,0.0136580746123759,0.0133089314639059,0.0191409245478486,4.05441661884598,11.6907738258703,361.23814,437.51773
407,0.0159439190350468,0.0154164282144146,0.0136364459133544,0.0132901957578286,0.0191337905360872,4.19222681405689,12.0668274906227,375.12422,450.9129
408,0.0159454822676554,0.015393364409204,0.0136185841112817,0.0132750279715615,0.0191308114545065,4.29421201140481,12.338782718842,385.82986,460.21949
409,0.0159427551251143,0.0153651477813855,0.0135965391033144,0.0132559789642303,0.0191236629892254,4.73346246344355,13.5764735689019,427.10062,505.64976
410,0.0159397302702399,0.015336534698391,0.0135742265427291,0.0132366764996566,0.0191160800190586,3.86997154330544,11.0798047559386,350.66958,412.07069
411,0.0159444537831512,0.0153160028370058,0.0135591646884408,0.0132243459803617,0.0191172380368228,4.49710680852568,12.8526596352954,409.0073,477.07371
412,0.0159499253605043,0.0152976847670982,0.0135453788837476,0.0132130609966863,0.0191190750305833,4.73792940138208,13.5181767764622,432.45269,500.75821
413,0.015951610204886,0.0152743112076654,0.013527455800251,0.0131979246067064,0.0191167037879723,4.51923568455209,12.8714215978987,414.08791,475.95375
414,0.0159579168755735,0.0152571130641035,0.0135144079893177,0.0131873134790963,0.0191194912924882,4.65193961653352,13.2272884863284,427.72826,488.08672
415,0.015964622795876,0.0152405032495999,0.0135017524903568,0.013177063037862,0.0191228015934405,4.64383795278739,13.1823760773688,428.43668,485.39933
416,0.015971233492076,0.0152233849494352,0.0134888459252812,0.0131666378212721,0.0191262265852212,4.55136888184158,12.8982334340787,421.31548,473.95332
417,0.0159825927748846,0.0152115394821016,0.013480341501112,0.013160387255106,0.0191348628567935,4.560180659832,12.902057697089,423.42211,472.94247
418,0.0159893277572117,0.0151931223805115,0.013466847650848,0.0131496066003797,0.019139008588862,4.46513541858778,12.6110628067522,415.95518,461.35729
419,0.01600104445543,0.0151808571888373,0.0134582281869036,0.0131433591746386,0.0191483781945164,4.55528258015168,12.8441153536195,425.61495,468.75431
