"wlF_native","LoF_native","Fhem_native","piLo1","piLo2","piLo3","piLo4"
640,0,0,0,0,0,0
644,0.00317493544122716,0.0114771655801746,0.00845565448305084,0.000954453229553419,0.000335614993638654,0.000228631151538192
648,0.00753603319126694,0.0270775040817282,0.0201954978628289,0.00225365377893508,0.000695200598342459,0.000530794270786642
652,0.0146690261667116,0.0524547246581764,0.0394809109422319,0.00435960384023413,0.00122569410302541,0.00101789595516622
656,0.0259252382972056,0.0922746678974711,0.0700498137753153,0.00765364991060586,0.00196988951354361,0.00177318497760121
660,0.0416770149851809,0.147348166896165,0.113201799649895,0.0122134967573362,0.00274143211466044,0.00277547557910385
664,0.0617707403208413,0.216536495868682,0.168772788736858,0.0179491495570217,0.00337632007517878,0.00396024562969927
668,0.0873341131617274,0.303759708474527,0.239742173914447,0.0251483622214665,0.00407046419399172,0.00540720798675739
672,0.121421048118551,0.420104959189486,0.334246465213551,0.0346707607189592,0.00516825473670848,0.00736999209119275
676,0.167000259052577,0.576149494781032,0.460370194037364,0.0473445963545044,0.0068496173121643,0.0100823792831336
680,0.237569388866403,0.819863023032464,0.654767074975292,0.0670045439700086,0.0100234786327346,0.0145511492024723
684,0.296472288748684,1.03106505730928,0.813347479047573,0.0835034033283113,0.0152661655779693,0.0192781163719646
688,0.331706722064496,1.1728285579228,0.897929225883502,0.0934298237169843,0.0266432486515888,0.0240851029320956
692,0.335392012594031,1.21108643211484,0.883506382337924,0.0937690596901302,0.0484887837757468,0.0279008570343031
696,0.353035449416204,1.29898134806253,0.889885165752706,0.0963519323670782,0.0893511338252086,0.033505342397724
700,0.393295508383067,1.46508924217474,0.934509035004689,0.102814830770426,0.156500083219844,0.0417503308311461
704,0.451534846243104,1.69262762377452,1.00562091213107,0.111961256879597,0.248543838334442,0.0524125484520179
708,0.52929531117538,1.98868899393864,1.10320769404441,0.123970149053222,0.369543587376296,0.0661088306941654
712,0.640090748939971,2.40503877577354,1.24835049311579,0.141410451726361,0.535991651701477,0.0851517979569753
716,0.781595162259368,2.93250472844941,1.42391487350941,0.162495650888317,0.758939627794134,0.110103467643488
720,0.950946406098737,3.5592776816154,1.61692097278147,0.185807957872078,1.04358062968826,0.1411766830156
724,1.15246542187808,4.30048532995912,1.83066090086635,0.211743771901673,1.39874067151206,0.179431558608346
728,1.35883091745895,5.05410678816766,2.02530128407874,0.235673447243747,1.78733480205143,0.220583694385809
732,1.58196965433762,5.86482325331554,2.22320399913977,0.260130249229721,2.22021268816511,0.266357307734458
736,1.77658083864547,6.56657394334886,2.37327565475841,0.279064092433737,2.6205443593029,0.308409204701962
740,1.91954568575684,7.07676224221716,2.46059378997651,0.290589227501252,2.93761532096396,0.341632286161947
744,1.94950750207323,7.17217869653541,2.42090711138475,0.286966930237727,3.06274718389794,0.353937221111039
748,1.86535302603646,6.85136954807774,2.26345251690456,0.269135472817897,2.98358795480879,0.344003418416393
752,1.68763733799398,6.19084096907362,2.01446992572182,0.240133934368674,2.73215065583469,0.315114547040535
756,1.493938274013,5.47362735483978,1.75510038988022,0.209643536000396,2.44634256183879,0.282259018836436
760,1.26776376507563,4.63944061677374,1.46641683105602,0.175442611992042,2.09868124430502,0.242256643495872
764,1.07976145784021,3.94703381525176,1.2311540072953,0.147476836596156,1.80500279941328,0.208537020275461
768,0.908568314606362,3.31791206802234,1.02310326175862,0.122666959464606,1.5314028308311,0.177178490397474
772,0.738802982712358,2.69564377120397,0.82359814694142,0.0988118861556063,1.25330641451307,0.145301575329275
776,0.610523773996418,2.22610611165399,0.675953905992643,0.0811350790499417,1.04000410030452,0.120923917881958
780,0.515399664738338,1.87843679839531,0.56895809258263,0.0683120408720772,0.879273046030755,0.102632620919143
784,0.445514913647428,1.62324205696334,0.491451436159376,0.0590169679297554,0.760055068067986,0.0891029076223315
788,0.391931988375966,1.42760213844026,0.432044090720249,0.0518892263523878,0.66864909818761,0.0787082401285302
792,0.344090640156646,1.25300957007116,0.379064520528265,0.0455300246377395,0.587036252762567,0.0693618293565549
796,0.298427931886562,1.08646851193234,0.328577085511161,0.0394680627219859,0.509131408344997,0.0603624418626721
800,0.256082547564151,0.932095606293382,0.281809428661725,0.0338516002797098,0.436883584484184,0.0519624367144772
804,0.217039776776162,0.789822370548768,0.238736003033789,0.0286782082466901,0.370265071373572,0.0441712856027081
808,0.181294183831278,0.659611109321972,0.199327673725552,0.0239446440176311,0.309280355017078,0.0369998033026378
812,0.148819878029506,0.541359255214981,0.163558859302945,0.01964806319996,0.253873273738463,0.0304512392842571
816,0.119600886592155,0.434995872511462,0.131400739908787,0.0157850743302013,0.204019651404397,0.0245318010373566
820,0.0936198475896644,0.340448568863067,0.102826477932185,0.012352524524642,0.159691295145454,0.019245127815605
824,0.0708538919466979,0.257624685642982,0.0778074490206626,0.0093470110222763,0.120845273951043,0.0145943324240094
828,0.051283323665993,0.186443755975627,0.0563166155518309,0.00676529841666618,0.0874469737514323,0.0105824251608219
832,0.0349029631880007,0.126877440493716,0.0383323708595897,0.0046048425801846,0.0594985998732577,0.0072150794269062
836,0.0217012292275104,0.0788770527060592,0.0238317559634725,0.00286288837449135,0.036987205392507,0.00449457258454397
840,0.0116444230486143,0.0423180496162706,0.0127851111454117,0.00153586345626178,0.0198446908518344,0.00241636845131043
844,0.0047052478481213,0.0170975443641101,0.00516505502132039,0.000620472958557152,0.00801824066479474,0.000978203428304784
848,0.000862395965114839,0.00313331743262757,0.000946446309011216,0.000113695812663323,0.00146955454463821,0.000179600162177511
