"wl","refl_leaf","tran_leaf","rsoil"
400,0.0431138408790995,0.000305968779872025,0.109998271135611
401,0.0431125536303265,0.000297642789469939,0.110470369950597
402,0.0431119224625554,0.000293531984001371,0.110930077113184
403,0.0431117322497529,0.000292289368428116,0.111389735151018
404,0.0431120126633792,0.000294120632579881,0.111836996922892
405,0.0431135784643385,0.000304277647017128,0.112288353940085
406,0.0430240530003829,0.00031918371675768,0.112734192062029
407,0.0429351625592308,0.000337612483314108,0.113175832333667
408,0.0428592266861305,0.00035455530009606,0.113617420776491
409,0.0427699294575497,0.000369513294953682,0.114063104836804
410,0.0426804307394773,0.000382840552659687,0.114501854665431
411,0.0426162848743948,0.000390822600431977,0.114954319709341
412,0.0425536441357484,0.000407574320974991,0.115406734613555
413,0.0424777038060835,0.000422747423833827,0.115861835180163
414,0.0424158943988901,0.000443674845029865,0.116326508118468
415,0.0423545363335606,0.000466765313739951,0.11679801995661
416,0.0422928740800671,0.000487705369359,0.117274959112257
417,0.0422447297269503,0.000510753065569379,0.117768364802283
418,0.0421822070675047,0.000526258318166888,0.118268616089104
419,0.0421338247527929,0.00054736763192365,0.118779776363596
420,0.0420710054401852,0.000560787727239266,0.11930741451772
421,0.0420318081736578,0.000560663680797639,0.119847383759803
422,0.0419938955929198,0.000567397450022517,0.120402426689301
423,0.0419428697108966,0.000573737731958486,0.120965656679314
424,0.0419046623218519,0.00057876454296727,0.121550861115991
425,0.0418684452167552,0.000594308092431365,0.12214973898731
426,0.0418294874073834,0.000595240906494737,0.122755401508585
427,0.0417894706145746,0.000590511249119075,0.123378901729674
428,0.0417633006734007,0.000590025095345916,0.124016090113979
429,0.0417252838350927,0.000595836810199859,0.124665555913704
430,0.0416841065784335,0.000584790043513499,0.125323147872752
431,0.0416558819018634,0.00057319666172589,0.126001341147075
432,0.0416150910183736,0.0005639883461212,0.126682186680312
433,0.0415888302949181,0.000562853648888248,0.127371259254332
434,0.0415494539906176,0.000561189512432056,0.128071395361295
435,0.0415235739707882,0.000562066747741119,0.128772954948257
436,0.0414975868052688,0.000562341856817313,0.129477354670888
437,0.0414724846576716,0.000567398701662358,0.130183267615074
438,0.0414468931944831,0.000569778214649558,0.1308893699373
439,0.0414232352977117,0.00058256358240236,0.131592916028934
440,0.0413995179043977,0.000594931152282559,0.132285670331168
441,0.041366814519448,0.000628451242685622,0.132975954129809
442,0.0413356520308597,0.000669335796467802,0.13366102086731
443,0.0413175480046219,0.000709670858714116,0.13433537655365
444,0.0412892240951787,0.000763077863258453,0.1349990169469
445,0.0412627802789186,0.000824367286414116,0.135651937867234
446,0.0412515528696668,0.00089457604280266,0.136296972294675
447,0.0412411170621756,0.00096666660971926,0.136927203784317
448,0.041224985252985,0.0010695800287832,0.137545374525905
449,0.0412236582625656,0.00117706231457151,0.13815015115815
450,0.0412332623995657,0.00132674005683359,0.138741528892168
451,0.0412452586483004,0.00148064169032294,0.139314005707768
452,0.0412695259059315,0.00167656088205978,0.139875822094226
453,0.0412930918724869,0.00186273780819324,0.140424225236045
454,0.0413243842154999,0.0020706666676651,0.140957790909973
455,0.0413513428589767,0.00225708911870385,0.141475094408641
456,0.0413920472367945,0.00248497183438391,0.141978880852105
457,0.0414383999676153,0.00268194375811692,0.14246914619369
458,0.0414831623787522,0.00291117277283734,0.142954138447177
459,0.0415336357643104,0.00311163759515522,0.14342001133024
460,0.0415610977052999,0.00327786087422255,0.14387918484968
461,0.041597792055068,0.00346933566491788,0.144327484957445
462,0.0416400408857442,0.00363495147498919,0.144767660398209
463,0.0416599223180122,0.00377135038517081,0.145194115040234
464,0.0417013513760646,0.00393042004951856,0.145616522904513
465,0.0417392858988891,0.00411523194374316,0.146041808967974
466,0.0417719588506347,0.00424541917278521,0.146453277985048
467,0.0417980160402772,0.00435586354981193,0.146863357805144
468,0.0418298732851906,0.00451826922847105,0.147276225703167
469,0.0418601103687532,0.00463812920297427,0.147627166878648
470,0.0418917554153249,0.00476086988112427,0.148044415780104
471,0.0419156402237899,0.00486167600929923,0.148461608496316
472,0.0419275568167224,0.00496541320912328,0.148878652819953
473,0.0419437704171073,0.00504448613696279,0.149303938023996
474,0.0419376193005862,0.00509907597658652,0.149733273476736
475,0.0419739405235665,0.00523079479096245,0.150169424878603
476,0.0419818894752385,0.00528691928178438,0.150616587457306
477,0.0420094584322407,0.00539432167002598,0.151069141620408
478,0.0420252987495866,0.00550527268349141,0.151528517659709
479,0.0420559435501578,0.00561936138953579,0.152003019002664
480,0.0420994155344462,0.00576567401441089,0.152482918488084
481,0.0421438578560196,0.00591332113625542,0.152979379306613
482,0.0422021513343058,0.00612849663314157,0.153485348648936
483,0.0422905411898693,0.00638288960519094,0.154000921742256
484,0.0423715491342154,0.00664901195404581,0.154534408879641
485,0.0424862007874223,0.00696073039086235,0.155080276450165
486,0.0426091012252472,0.00728775620233987,0.155632897734231
487,0.0427796790082896,0.00775355749399566,0.156197906379493
488,0.0429609016519531,0.00820407651414242,0.156773874658731
489,0.0431853154220012,0.00877478738073266,0.157365008606013
490,0.043447139327947,0.00938628981563358,0.157967114110377
491,0.0437601338937018,0.0100954431128734,0.158584393551609
492,0.0440935684517922,0.0108613247268907,0.159214083032787
493,0.0445702784207944,0.0118753357890855,0.15985198455192
494,0.044995457461971,0.0127884931599601,0.160500962391721
495,0.0455196468019124,0.013847057706705,0.161158159401696
496,0.0460937620118117,0.0150030924608951,0.161827872477657
497,0.0467372263140205,0.016261043378278,0.162497491819918
498,0.0474733595733274,0.0176308455047295,0.163183841166028
499,0.0484062665792328,0.0193408976640447,0.163875741483724
500,0.0493332452771333,0.0209967856268209,0.164573193413007
501,0.0503494299406852,0.0227639406751973,0.16527906653896
502,0.0515580550380705,0.0248053377365243,0.165987721900899
503,0.0528602807326804,0.0269220882885563,0.166704804109248
504,0.0543113710839532,0.0292476644414829,0.16742476538827
505,0.0558464197285359,0.0316492324373828,0.168153159311533
506,0.0576798069088569,0.0344428646454381,0.168881659991099
507,0.0594476693917689,0.037080536158621,0.169613044477896
508,0.0615771201343954,0.0401816534856893,0.170345969164018
509,0.0637851799528955,0.0433294459998105,0.171079003913623
510,0.0662850273708547,0.0468159559688837,0.171817792722771
511,0.0689241827723279,0.0504231701807097,0.172558126535684
512,0.0717185408899874,0.0541974253175388,0.173293012980212
513,0.0747627433012446,0.0582046168537906,0.17403921742405
514,0.0779585095048126,0.062366983247124,0.174784100778939
515,0.0813412775979618,0.0666725302950301,0.175533221232801
516,0.0848047691321491,0.0710443727182263,0.176286580767851
517,0.0884852799773284,0.0755937146463113,0.177042743347319
518,0.0922375019570676,0.0802014726110415,0.177807279046825
519,0.0960112695843304,0.0847522828255445,0.178578760933536
520,0.099766000388034,0.0892638523055105,0.179357184878261
521,0.103494226528376,0.0937030282227975,0.180143892445272
522,0.107121097661715,0.0979885760357556,0.180940336401447
523,0.110830583018808,0.102303982024716,0.181733865381612
524,0.114208902081911,0.106245871469332,0.182537124860975
525,0.117421807667178,0.109978471479211,0.183347319299551
526,0.120425653642542,0.113457655456071,0.184154588375038
527,0.123097790073373,0.116551195485283,0.184961825400799
528,0.125490379464476,0.1193226082391,0.185767582077209
529,0.127694015081966,0.121876233729971,0.18657750438881
530,0.129468544307689,0.123948621256345,0.187378917746635
531,0.131088808430985,0.125846937463252,0.188180273676049
532,0.132293862307031,0.127284552685042,0.188974562710611
533,0.133258848206048,0.128492507577988,0.189773030397872
534,0.134153400779931,0.129586427409929,0.190568659099564
535,0.134685127275094,0.13028065978689,0.191371341016508
536,0.135127052948408,0.130876167620505,0.192178202549191
537,0.135209743561556,0.131112963411926,0.192987900633923
538,0.135395555850676,0.131427033103964,0.193811686849753
539,0.135290064896183,0.13145701902608,0.194646770990517
540,0.135193310186251,0.131460095602813,0.195488934052779
541,0.135049588089313,0.131411379162339,0.19635368024598
542,0.134873832474047,0.131363864681984,0.197222719551281
543,0.134730422821119,0.131315384573227,0.198110103057513
544,0.134368165451047,0.131061619093071,0.199010261996722
545,0.134248661923691,0.131039353606551,0.199917536484767
546,0.134157756859447,0.131085366128961,0.200836162137679
547,0.134061649505888,0.131088993398057,0.201763345927051
548,0.133896395090283,0.131052718491612,0.202693407372888
549,0.133767921549737,0.131020454901567,0.203634831102183
550,0.133598350051592,0.130979300265746,0.204584829167472
551,0.133391979042435,0.13089723234295,0.20553068063702
552,0.133157840663726,0.130747435353244,0.206485114027465
553,0.132809736341973,0.130507477738492,0.207441090055261
554,0.132673162823289,0.130465804832908,0.208395815188477
555,0.131875849664759,0.129724758331632,0.209360577066419
556,0.130905497498757,0.128788767707628,0.210322734905762
557,0.12985086539467,0.12775602186471,0.211282287290624
558,0.129515927799689,0.127527022366704,0.212250527778761
559,0.128161247990639,0.126153320670381,0.213214804792512
560,0.127533939361649,0.125593627142039,0.214186420234494
561,0.126031435269194,0.124046231974406,0.215149823959684
562,0.124537415496494,0.122502821043082,0.216114961704846
563,0.123072564927373,0.120986816740703,0.217076136684196
564,0.121655918989723,0.119520044206756,0.218043296465921
565,0.119493797499981,0.117196434637537,0.219007934369895
566,0.118164037826282,0.115815661802013,0.219965796483244
567,0.116105611383181,0.113591437838991,0.220931102468944
568,0.114134874018422,0.11142227040683,0.221889632877211
569,0.111528043956206,0.108537665570148,0.222854146143857
