"wlF","LoF_","EoutF_","LoF_sunlit","LoF_shaded","LoF_scattered","LoF_soil","Femliave_"
640,0,0,0,0,0,0,0
641,0.00076932970637555,0.00279257585107823,0.000649025042750595,7.37293187080786e-05,2.86287524249586e-05,1.79465924919173e-05,0.00980624975245362
642,0.00153841079749076,0.00557740259445095,0.00129982354678615,0.000147409201159624,5.54893942240774e-05,3.56886553209095e-05,0.0195736199049641
643,0.00233202035016737,0.00844281943564185,0.00197358988145597,0.000223337457748083,8.13127315178309e-05,5.37802794454946e-05,0.0296077536143077
644,0.00317493544122716,0.0114771655801746,0.00269151841610937,0.0003038118988669,0.000106829570426694,7.27755558241907e-05,0.0402142940372608
645,0.00409194627976583,0.0147688876832531,0.00347479859329251,0.000391133968680708,0.000132783860175993,9.32298576166201e-05,0.051699339882284
646,0.00510789560397498,0.0184068621988017,0.00434460014833882,0.000487619646438874,0.000159972122410465,0.000115703686786821,0.0643708120645754
647,0.00624763928432016,0.0224800730304252,0.00532208788977857,0.000595588545161952,0.000189204021879702,0.000140758827499935,0.0785370870510171
648,0.00753603319126694,0.0270775040817282,0.00642842662614205,0.000717360277870496,0.000221289223333291,0.000168957063921104,0.0945065413084915
649,0.00899786753391104,0.0322876020079144,0.00768480579997539,0.000855236288729135,0.000256971675996562,0.000200853769209951,0.112585273545459
650,0.0106576698758688,0.0381966644705846,0.00911251338988821,0.00101144534647881,0.000296732466997788,0.000236978672504018,0.133070271436694
651,0.0125399021193868,0.0448904518829387,0.010732862008506,0.00118819805100454,0.000340986967940983,0.000277855091935327,0.15625624489855
652,0.0146690261667116,0.0524547246581764,0.0125671642684542,0.00138770500219134,0.000390150550430161,0.000324006345635901,0.182437903847377
653,0.017066090792874,0.0609618493070837,0.0146340356929202,0.00161184469305995,0.000444370338865016,0.000375840068028885,0.211858535507474
654,0.0197384922640422,0.070430616730791,0.0169413034473383,0.00186116718917397,0.000502720468827983,0.000433301158701904,0.244555736334909
655,0.0226902137191686,0.0808664239280146,0.019494097607705,0.00213589044923272,0.000564006828697175,0.00049621883353371,0.280515680093699
656,0.0259252382972056,0.0922746678974711,0.0222975482500163,0.00243623243193553,0.000627035306850711,0.000564422308403049,0.319724540547856
657,0.0294459707678507,0.10465462400388,0.0253554219315769,0.00276224750222485,0.000690610803768697,0.00063769053028023,0.36214319669653
658,0.0332485024237804,0.117981081075975,0.0286660311349238,0.00311333565001561,0.000753534268339217,0.000715601370501791,0.407631348479407
659,0.0373273461884166,0.132222706308491,0.0322263248239026,0.00348873327146589,0.000814605661552344,0.000797682431495827,0.456023401071311
660,0.0416770149851809,0.147348166896165,0.0360332519623585,0.00388767676273377,0.000872624944398153,0.000883461315690437,0.507153759647063
661,0.0462935301962275,0.163333548614601,0.040084632965479,0.0043095549325312,0.000926775450787663,0.000972566847429542,0.560890102956155
